iter	Logloss
0	0.62443239
1	0.5837717738
2	0.5579478833
3	0.5411188994
4	0.5322206659
5	0.5249412324
6	0.5196485804
7	0.5150895664
8	0.511228927
9	0.5081224916
10	0.5038440577
11	0.502718533
12	0.5012431541
13	0.4998658571
14	0.497684835
15	0.4970263004
16	0.4963508263
17	0.4955222853
18	0.4948504563
19	0.4943435481
20	0.4938833541
21	0.4934942128
22	0.4931515415
23	0.4928905979
24	0.4926285744
25	0.4922670705
26	0.4919827602
27	0.4918324694
28	0.4915859556
29	0.4914385863
30	0.4912912542
31	0.4910282813
32	0.4909444615
33	0.4908201929
34	0.490182146
35	0.4901023277
36	0.4899894562
37	0.4895600493
38	0.4894162654
39	0.4893424649
40	0.4892973805
41	0.4891924381
42	0.4891011912
43	0.4890114342
44	0.4889490105
45	0.4888813007
46	0.4888033129
47	0.4887270731
48	0.4886955256
49	0.4886552491
50	0.4885993623
51	0.4885305223
52	0.488485613
53	0.4884476846
54	0.4884015733
55	0.4883223539
56	0.4882978274
57	0.4882659203
58	0.4882358293
59	0.4881937482
60	0.4881779201
61	0.4881653123
62	0.4881583061
63	0.4881335316
64	0.4881241827
65	0.4881063775
66	0.4880379625
67	0.4880219149
68	0.4879593469
69	0.4879494504
70	0.4879229716
71	0.4878930502
72	0.4878462525
73	0.4878446967
74	0.4878470973
75	0.4878471636
76	0.4878337183
77	0.4877663747
78	0.487736547
79	0.4877216034
80	0.4877000469
81	0.4876802234
82	0.48766647
83	0.4876659073
84	0.4876435121
85	0.4876353033
86	0.487637185
87	0.4876374259
88	0.48763635
89	0.4876313247
90	0.4876204665
91	0.4875814988
92	0.4875603858
93	0.4875621638
94	0.4873860014
95	0.4873593212
96	0.487337465
97	0.4873247684
98	0.4873273084
99	0.4873223824
100	0.4873272512
101	0.4872938148
102	0.4872798777
103	0.4872536055
104	0.4872325496
105	0.4872064947
106	0.4872065351
107	0.4871802385
108	0.4870560662
109	0.4870531086
110	0.487006922
111	0.4870025405
112	0.4869831639
113	0.4869833461
114	0.4869834706
115	0.4869655341
116	0.4869525035
117	0.4869296927
118	0.4869055671
119	0.4868978385
120	0.486870095
121	0.4868711188
122	0.4868385544
123	0.4868386259
124	0.4868387207
125	0.4868160535
126	0.4868127721
127	0.4868099404
128	0.4868008979
129	0.4868004683
130	0.4867974049
131	0.4867712208
132	0.486761568
133	0.4867497331
134	0.4867487308
135	0.4867417998
136	0.4867418356
137	0.4867294664
138	0.4867258751
139	0.4867251921
140	0.4867231295
141	0.4867117292
142	0.4866987793
143	0.4866835012
144	0.4866803391
145	0.4866547061
146	0.4866552741
147	0.4866290837
148	0.4866312254
149	0.4866286601
150	0.4866236758
151	0.4866019177
152	0.4865848115
153	0.4865861683
154	0.4865690477
155	0.4865687644
156	0.4865675136
157	0.4865591069
158	0.4865608391
159	0.4865567074
160	0.4865391257
161	0.486544781
162	0.4865426673
163	0.4865447451
164	0.4865447207
165	0.4865456485
166	0.4865462388
167	0.4865348809
168	0.4865322675
169	0.486513302
170	0.4865104786
171	0.4865082944
172	0.486507652
173	0.4865037368
174	0.4864821185
175	0.4864759183
176	0.4864565106
177	0.4864357052
178	0.4864366573
179	0.4864391227
180	0.4864391377
181	0.4864267625
182	0.4864278188
183	0.4864149309
184	0.4864229456
185	0.4864143794
186	0.4864146287
187	0.4864186799
188	0.4864171116
189	0.4864186878
190	0.4864186726
191	0.4864019232
192	0.4864046508
193	0.4864028958
194	0.4864044748
195	0.4864102467
196	0.4864098731
197	0.4864101609
198	0.4864091829
199	0.486383483
200	0.4863849923
201	0.4863857866
202	0.4863833362
203	0.4863813427
204	0.4863847854
205	0.486389022
206	0.4863852117
207	0.4863846943
208	0.4863887393
209	0.4863880638
210	0.4863844011
211	0.48637605
212	0.4863751524
213	0.4863751709
214	0.4863709826
215	0.4863684934
216	0.4863644176
217	0.4863606508
218	0.4863542171
219	0.4863539434
220	0.4863540447
221	0.4863533358
222	0.4863525404
223	0.4863444835
224	0.4863491111
225	0.4863443453
226	0.4863423567
227	0.4863390385
228	0.486337374
229	0.4863362516
230	0.4863361054
231	0.4863373046
232	0.4863402498
233	0.4863400988
234	0.4862595065
235	0.4862632269
236	0.4862553022
237	0.4862529858
238	0.4862531196
239	0.4862425329
240	0.4862425244
241	0.486231921
242	0.4862329114
243	0.486231271
244	0.4862315504
245	0.4862305092
246	0.4862296721
247	0.4862226611
248	0.4862341706
249	0.486234473
250	0.4862303432
251	0.4862289443
252	0.4862275899
253	0.4862216164
254	0.486223298
255	0.4862216574
256	0.4862186555
257	0.4862236624
258	0.4862236407
259	0.4862231049
260	0.4862262291
261	0.4862274736
262	0.4862208872
263	0.4862183899
264	0.4862183809
265	0.4862182198
266	0.4862231816
267	0.4862231797
268	0.4862231856
269	0.4862248058
270	0.4862242401
271	0.4862238362
272	0.4862243532
273	0.4862137177
274	0.4862101376
275	0.4862075283
276	0.4862084724
277	0.4862081955
278	0.4862057639
279	0.4862032564
280	0.4861985941
281	0.4861986439
282	0.4861744125
283	0.4861732115
284	0.4861708221
285	0.4861722105
286	0.4861735261
287	0.4861720214
288	0.4861724704
289	0.486171872
290	0.4861694994
291	0.4861685342
292	0.4861659861
293	0.4861574061
294	0.4861564872
295	0.486154447
296	0.4861599784
297	0.486155085
298	0.4861551059
299	0.486154557
300	0.4861557307
301	0.4861514373
302	0.4861476493
303	0.4861463453
304	0.486146316
305	0.4861413512
306	0.4861449086
307	0.4861450356
308	0.4861457002
309	0.4861374662
310	0.4861365219
311	0.4861384938
312	0.4860828233
313	0.4860833125
314	0.4860817097
315	0.4860796411
316	0.486088265
317	0.4860883077
318	0.4860869282
319	0.4860869797
320	0.4860859961
321	0.486076952
322	0.4860708487
323	0.4860560891
324	0.4860582856
325	0.4860586768
326	0.4860549701
327	0.4860501503
328	0.4860513561
329	0.486013637
330	0.4860132402
331	0.4860110708
332	0.486006841
333	0.4860065534
334	0.4860048191
335	0.4860015734
336	0.4860010662
337	0.4860011022
338	0.4859959788
339	0.4859946795
340	0.485999592
341	0.4859997067
342	0.4860024033
343	0.4860053643
344	0.4860048049
345	0.4860048195
346	0.4860047974
347	0.486010968
348	0.486010858
349	0.4860142177
350	0.4860281635
351	0.4860282
352	0.486025901
353	0.4860258907
354	0.486024557
355	0.4860242021
356	0.4860226883
357	0.4860252198
358	0.4860254589
359	0.4860254001
